95374,Should_verify_previous_search_result_Zip_Code,TFS95374_Should_verify_previous_search_result_Zip_Code.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95374-GS.com-Desktop-StorePages-UI-Back arrow on store details directs to previous search results Zip Code' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95374 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95374-GS.com-Desktop-StorePages-UI-Back arrow on store details directs to previous search results Zip Code' --browser chrome –or,8d242a2c-0a70-456d-8446-dc9ca4096520,Checkout,false,""
95380,Should_verify_previous_search_result_City,TFS95380_Should_verify_previous_search_result_City.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95380-GS.com-Desktop-StorePages-UI-Back arrow on store details directs to previous search results City' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95380 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95380-GS.com-Desktop-StorePages-UI-Back arrow on store details directs to previous search results City' --browser chrome –or,2e4debdc-ed33-4bcb-b99a-34e59eba7b8b,Checkout,false,""
95384,Should_verify_previous_search_result_State,TFS95384_Should_verify_previous_search_result_State.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95384-GS.com-Desktop-StorePages-UI-Back arrow on store details directs to previous search results State' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95384 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95384-GS.com-Desktop-StorePages-UI-Back arrow on store details directs to previous search results State' --browser chrome –or,17f12495-ed81-4d30-8938-1f072a87b9d2,Checkout,false,""
95895,Should_verify_that_URL_does_not_change_after_search_in_Store_Pages,TFS95895_Should_verify_that_URL_does_not_change_after_search_in_Store_Pages.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95895-GS.com-Desktop-StorePages-Verify that URL does not change after search' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95895 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95895-GS.com-Desktop-StorePages-Verify that URL does not change after search' --browser chrome –or,a2552473-6718-4dc9-a2e5-a0f817d4c3c9,Checkout,false,""
95897,Should_verify_that_URL_does_not_change_after_search_in_Store_Locator,TFS95897_Should_verify_that_URL_does_not_change_after_search_in_Store_Locator.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95897-GS.com-Desktop-StoreLocator-Verify that URL does not change after search' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95897 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95897-GS.com-Desktop-StoreLocator-Verify that URL does not change after search' --browser chrome –or,6b2e3a41-92de-4171-93ce-5111713b7073,Checkout,false,""
95935,Should_lock_down_routing_for_Store_Locator,TFS95935_Should_lock_down_routing_for_Store_Locator.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95935-GS.com : Store Pages: Store Locator Lock down routing for Store Pages' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95935 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95935-GS.com : Store Pages: Store Locator Lock down routing for Store Pages' --browser chrome –or,3e4262c7-6a67-4fd2-9497-b643bd45838a,Checkout,false,""
95936,Should_lock_down_routing_for_Store_Detail_Page,TFS95936_Should_lock_down_routing_for_Store_Detail_Page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95936-GS.com : Store Detail page : Store Locator Lock down routing for Store Pages' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95936 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95936-GS.com : Store Detail page : Store Locator Lock down routing for Store Pages' --browser chrome –or,ee7aced1-f483-43e1-8d65-3a3d90260d78,Checkout,false,""
95989,Should_verify_search_URL_does_not_change_after_special_character_is_inserted_in_search_bar_in_Store_Detail,TFS95989_Should_verify_search_URL_does_not_change_after_special_character_is_inserted_in_search_bar_in_Store_Detail.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95989-GS.com-Desktop-StorePages-Verify search URL does not change after special character is inserted in search bar' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95989 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95989-GS.com-Desktop-StorePages-Verify search URL does not change after special character is inserted in search bar' --browser chrome –or,cb5a1254-b555-4ebe-b924-7ddc90044cb8,Checkout,false,""
95990,Should_verify_search_URL_does_not_change_after_special_character_is_inserted_in_search_bar_in_Store_Locator,TFS95990_Should_verify_search_URL_does_not_change_after_special_character_is_inserted_in_search_bar_in_Store_Locator.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95990-GS.com-Desktop-StoreLocator-Verify that URL does not change when special character is inserted in search bar' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95990 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95990-GS.com-Desktop-StoreLocator-Verify that URL does not change when special character is inserted in search bar' --browser chrome –or,7e706a4d-45ce-411e-867d-83f071f61f42,Checkout,false,""
95992,Should_verify_that_title_tag_is_updated_in_head_BuyMyTronics_Store_Detail,TFS95992_Should_verify_that_title_tag_is_updated_in_head_BuyMyTronics_Store_Detail.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95992-GS.com-Desktop-StorePages-Verify that title tag is updated in head BuyMyTronics' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS95992 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '95992-GS.com-Desktop-StorePages-Verify that title tag is updated in head BuyMyTronics' --browser chrome –or,eae51976-1b54-48c5-bdfb-58954a9fcf7a,Checkout,false,""
96001,Verify_that_a_guest_user_Set_as_home_store_link_cookie_will_be_saved_PUAS_product_verified_withe_selected_home_store,TFS96001_Verify_that_a_guest_user_Set_as_home_store_link_cookie_will_be_saved_PUAS_product_verified_withe_selected_home_store.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\store_locator_guest_checkout_HOPS_spec.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96001 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\store_locator_guest_checkout_HOPS_spec.rb,b7b8d6e5-ea6f-4bc4-a233-173c3ed09fa8,Checkout,false,""
96024,Verify_that_a_guest_user_NOT_Set_as_home_store_link_cookie_will_be_saved_PUAS_product_verified_withe_selected_home_store,TFS96024_Verify_that_a_guest_user_NOT_Set_as_home_store_link_cookie_will_be_saved_PUAS_product_verified_withe_selected_home_store.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\store_locator_guest_checkout_HOPS_spec.rb --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96024 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\store_locator_guest_checkout_HOPS_spec.rb,938de04e-89b5-46bb-bccb-a260719396d9,Checkout,false,""
96043,Should_verify_Store_Detail_Page_Set_As_HomeStore_Functionality,TFS96043_Should_verify_Store_Detail_Page_Set_As_HomeStore_Functionality.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96043-GS.com: Store Detail Page: Verify Set As HomeStore Functionality' --browser chrome –or --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96043 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96043-GS.com: Store Detail Page: Verify Set As HomeStore Functionality' --browser chrome –or,840e663f-5efb-4f4c-adfe-b34002b56d6b,Checkout,false,""
96993,Should_Verify_SEO_Meta_tag_is_removed_from_page_code_Trade_Center,TFS96993_Should_Verify_SEO_Meta_tag_is_removed_from_page_code_Trade_Center.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96993 GS Desktop-SEO Meta tag is removed from page code Trade Center'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96993 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96993 GS Desktop-SEO Meta tag is removed from page code Trade Center' ,d74f12ec-783d-435d-ae60-7ca3df43c2c0,Checkout,false,""
96994,Should_Verify_SEO_Meta_tag_is_removed_from_page_code_Store_Locator,TFS96994_Should_Verify_SEO_Meta_tag_is_removed_from_page_code_Store_Locator.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96994 GS Desktop-SEO Meta tag is removed from page code Store Locator' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96994 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96994 GS Desktop-SEO Meta tag is removed from page code Store Locator',2e4ee6fb-09d1-4e98-b877-fe41ecd671eb,Checkout,false,""
96995,Should_Verify_SEO_Meta_tag_is_removed_from_page_code_Store_Detail_Page,TFS96995_Should_Verify_SEO_Meta_tag_is_removed_from_page_code_Store_Detail_Page.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96995 GS Desktop-SEO Meta tag is removed from page code Store Detail page' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96995 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96995 GS Desktop-SEO Meta tag is removed from page code Store Detail page',6903e66b-af77-4942-afbd-530dafe6cdaa,Checkout,false,""
96996,GS_Desktop-SEO_Meta_tag_is_removed_from_page_code_Credit_Application,TFS96996_GS_Desktop-SEO_Meta_tag_is_removed_from_page_code_Credit_Application.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96996 GS Desktop-SEO Meta tag is removed from page code Credit Application' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96996 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96996 GS Desktop-SEO Meta tag is removed from page code Credit Application',2ca6a8ba-f1eb-4395-8eb9-acf0337d0fa1,Checkout,false,""
96988,GS_Desktop_StorePageDetail-Verify_the_Added_alternate_Tags_on_Desktop,TFS96988_GS_Desktop_StorePageDetail-Verify_the_Added_alternate_Tags_on_Desktop.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96988 GS Desktop StorePageDetail-Verify the Added alternate Tags on Desktop' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96988 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96988 GS Desktop StorePageDetail-Verify the Added alternate Tags on Desktop',59adeced-05c4-49b5-859d-3f67f905af1a,Checkout,false,""
96991,GS_Desktop_StoreLocator-Verify_the_Added_alternate_Tags_on_Desktop,TFS96991_GS_Desktop_StoreLocator-Verify_the_Added_alternate_Tags_on_Desktop.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96991 GS Desktop StoreLocator-Verify the Added alternate Tags on Desktop'  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS96991 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '96991 GS Desktop StoreLocator-Verify the Added alternate Tags on Desktop' ,91471a9d-64ba-4e2d-9776-d39cc7e56850,Checkout,false,""
97159,GS_Desktop_StoreLocator-Span_tag_is_replaced_with_H1_tag,TFS97159_GS_Desktop_StoreLocator-Span_tag_is_replaced_with_H1_tag.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '97159 GS Desktop StoreLocator-Span tag is replaced with H1 tag' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS97159 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '97159 GS Desktop StoreLocator-Span tag is replaced with H1 tag',5bf16521-a31a-4f3d-9ece-47056e359602,Checkout,false,""
97171,GS_Desktop_StoreDetailPage-SEO_Verify_the_Updated_Meta_Description,TFS97171_GS_Desktop_StoreDetailPage-SEO_Verify_the_Updated_Meta_Description.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '97171 GS Desktop StoreDetailPage-SEO Verify the Updated Meta Description' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS97171 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '97171 GS Desktop StoreDetailPage-SEO Verify the Updated Meta Description',2e6a975b-1005-4058-a43f-ce375baf7434,Checkout,false,""
98297,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS98297_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS98297 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,e49815a2-b26d-4905-9890-23226a3f64be,Checkout,false,""
98344,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS98344_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS98344 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,0d9dd5fb-5106-4aa8-bc23-25b2090a3305,Checkout,false,""
98350,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS98350_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS98350 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,812712f2-9d01-4b2e-96d5-0a3064dd12bb,Checkout,false,""
98359,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS98359_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS98359 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,7ba18af0-8094-4227-ab69-31308bba40a8,Checkout,false,""
98366,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS98366_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS98366 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,f0b65bef-6b1b-4627-82b1-f2f242cf8fda,Checkout,false,""
98374,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS98374_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb  --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS98374 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb ,a21ef518-ec8f-4472-94ba-b60bb1ab6bcc,Checkout,false,""
99224,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS99224_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99224 GS.com-Verify Order Tracking Pixel on Confirmation Page-CC' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99224 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99224 GS.com-Verify Order Tracking Pixel on Confirmation Page-CC',ac776138-f52a-4c5f-9005-e4163522f002,Checkout,false,""
99225,"",TFS99225_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99225 GS.com-Verify Order Tracking Pixel on HOPS Confirmation page' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99225 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99225 GS.com-Verify Order Tracking Pixel on HOPS Confirmation page',db7d0e0f-c46f-4455-bed3-aff696405661,Checkout,false,""
99226,"",TFS99226_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99226 GS.com Verify Order Tracking Pixel on Confirmation Page-PayPal' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99226 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99226 GS.com Verify Order Tracking Pixel on Confirmation Page-PayPal',6f47c556-95e5-4d27-8380-336e8d381bc8,Checkout,false,""
99227,"",TFS99227_.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99227 GS.com Verify Order Tracking Pixel on Confirmation Page-GCl' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99227 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99227 GS.com Verify Order Tracking Pixel on Confirmation Page-GCl',4a7afad8-421c-4cb3-9885-72f68d4918f5,Checkout,false,""
99146,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS99146_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99146 GS.com-Desktop-VisitPixel-Pixel on homepage' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99146 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99146 GS.com-Desktop-VisitPixel-Pixel on homepage',85b27370-3b0f-465d-9377-4aea374f9152,Checkout,false,""
99147,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS99147_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99147 GS.com-Desktop-VisitPixel-Pixel on products details page' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99147 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99147 GS.com-Desktop-VisitPixel-Pixel on products details page',503ddc03-1fd6-422e-aa40-4d0410c530b9,Checkout,false,""
99148,Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria,TFS99148_Should_verify_that_Upper_case_state_TX_should_work_as_search_criteria.generictest,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99148 GS.com-Desktop-VisitPixel-Pixel on search results' --csv %QAAUTOMATION_SCRIPTS%\GameStop\spec\UI\GS\checkout_dataset.csv --range TFS99148 --or,%QAAUTOMATION_SCRIPTS%\GameStop\Spec\UI\GS\authenticated_store_page_spec.rb -e '99148 GS.com-Desktop-VisitPixel-Pixel on search results',1dfb43b1-a2f8-4b95-8770-d9a348b3407c,Checkout,false,""
